load_id,predicted_rate
TE-000001,829.3152185324042
TE-000002,4850.702242794244
TE-000003,5159.767400256923
TE-000004,3961.5630169716824
TE-000005,1725.3774108018652
TE-000006,4414.4734485783365
TE-000007,5200.307853482334
TE-000008,2660.9424730313867
TE-000009,985.3024944667507
TE-000010,1069.8360637748638
TE-000011,5762.959007576548
TE-000012,2021.3185898725799
TE-000013,888.7568105533423
TE-000014,1156.865893007618
TE-000015,639.4180603515271
TE-000016,1498.8388647793277
TE-000017,1868.0208815452568
TE-000018,2604.6873047751596
TE-000019,976.0818634378835
TE-000020,1372.253877510163
TE-000021,4724.976572813197
TE-000022,1345.3120367289068
TE-000023,4040.5430134819694
TE-000024,3099.6546405407958
TE-000025,942.3957663368624
TE-000026,1966.3202782210485
TE-000027,761.8574154282421
TE-000028,1177.2611359273321
TE-000029,1540.0056479057941
TE-000030,4978.440752654553
TE-000031,4182.941045918083
TE-000032,1648.692342545288
TE-000033,548.653053947528
TE-000034,602.3385240930468
TE-000035,2300.113574001088
TE-000036,1900.147365997378
TE-000037,1580.6256857764922
TE-000038,3791.7099884869117
TE-000039,2268.232622269627
TE-000040,3885.067200176476
TE-000041,1275.3377363571003
TE-000042,3679.4491851498337
TE-000043,877.0607425670825
TE-000044,1584.6686535587946
TE-000045,1442.9372474958986
TE-000046,2171.2654886796236
TE-000047,1652.5081823979542
TE-000048,302.022404545426
TE-000049,3350.3571332232027
TE-000050,4915.290443157312
TE-000051,1278.5286012244912
TE-000052,2904.3960225562764
TE-000053,3796.6548742678015
TE-000054,2503.1830497635333
TE-000055,586.6666311118366
TE-000056,1952.143900318
TE-000057,1063.6281769248906
TE-000058,5283.948523011765
TE-000059,1831.7345135947526
TE-000060,2436.145524192839
TE-000061,1521.4274548095382
TE-000062,1420.429390049069
TE-000063,812.983299801036
TE-000064,1536.7225165338364
TE-000065,2388.8986106267753
TE-000066,1908.3187465346325
TE-000067,2410.7579321792487
TE-000068,2653.580206635944
TE-000069,2343.458228393905
TE-000070,2788.814367591856
TE-000071,2600.356413836131
TE-000072,4888.9103508231965
TE-000073,1192.3623126336458
TE-000074,2021.1224371343405
TE-000075,3153.4433598105684
TE-000076,3467.256368515199
TE-000077,2155.6725222143536
TE-000078,1969.9023738781395
TE-000079,2170.7357163888896
TE-000080,2742.439999311592
TE-000081,2418.171916935899
TE-000082,3309.9563740845006
TE-000083,3131.8816720835903
TE-000084,3779.4951920232793
TE-000085,975.3466007780451
TE-000086,3710.8118366081876
TE-000087,4384.15785978959
TE-000088,2453.7746717939963
TE-000089,3975.385252513895
TE-000090,872.7047809425173
TE-000091,1170.8010772591392
TE-000092,3369.7305837062195
TE-000093,1632.640086318813
TE-000094,1930.5949519940252
TE-000095,3826.029492534821
TE-000096,1548.6201017054661
TE-000097,2160.6376454418237
TE-000098,3573.7531128167197
TE-000099,2063.1817481846742
TE-000100,4310.04629715012
TE-000101,844.3016711111209
